input,label,label_id
Problem: 6/8 + 13/15 | Student Answer: 3 7/30,a,0
Problem: 3 4/9 x 2 3/7 | Student Answer: 8 22/63,a,0
Problem: 16/18 ÷ 4/11 | Student Answer: 10/99,pf-c,7
Problem: 5/6 - 1/15 | Student Answer: 4/7,conv-a,1
Problem: 4/7 ÷ 5/16 | Student Answer: 1 29/35,po-d,13
Problem: 4 3/19 ÷ 7/13 | Student Answer: 2 15/32,pf-d,8
Problem: 4/17 - 5 4/13 | Student Answer: 5 4/13,conv-b,2
Problem: 12/19 x 1/7 | Student Answer: 6/13,pf-d,8
Problem: 2/4 - 11/13 | Student Answer: -2 8/9,po-b,11
Problem: 5/13 ÷ 2/4 | Student Answer: 7/17,po-c,12
Problem: 8/9 x 7/10 | Student Answer: 1 29/90,conv-a,1
Problem: 3/12 - 4 9/13 | Student Answer: -52/231,po-b,11
Problem: 4 1/2 ÷ 16/19 | Student Answer: 5 11/32,po-d,13
Problem: 2 6/19 - 1 3/20 | Student Answer: 67/380,po-d,13
Problem: 1/6 - 3 7/14 | Student Answer: 7/12,po-c,12
Problem: 2 2/15 x 4 6/16 | Student Answer: -9 1/3,po-a,10
Problem: 1/12 ÷ 6/8 | Student Answer: 9/1,po-b,11
Problem: 7/11 - 1/19 | Student Answer: 13 9/11,pf-a,5
Problem: 2/15 - 2 4/5 | Student Answer: 2/15,conv-b,2
Problem: 1/3 - 1 4/13 | Student Answer: 38/39,po-a,10
Problem: 1/14 x 7/10 | Student Answer: 1/24,pf-d,8
Problem: 3 9/17 x 3/18 | Student Answer: -63/1,pf-e,9
Problem: 3 7/9 + 4 11/15 | Student Answer: -1 13/24,conv-d,4
Problem: 1 10/13 ÷ 8/19 | Student Answer: 5 3/4,pf-a,5
Problem: 3/4 - 5 13/18 | Student Answer: 77 1/4,pf-d,8
Problem: 6/9 + 3/13 | Student Answer: 2/3,conv-a,1
Problem: 11/18 - 2/10 | Student Answer: 1 1/8,conv-d,4
Problem: 7/17 ÷ 9/10 | Student Answer: 8/85,pf-c,7
Problem: 3/10 - 2 5/6 | Student Answer: -15/38,po-b,11
Problem: 10/20 + 3 7/9 | Student Answer: 18/77,po-b,11
Problem: 19/20 ÷ 4 2/4 | Student Answer: -19/90,po-a,10
Problem: 5 1/20 + 2/3 | Student Answer: 8 18/23,pf-c,7
Problem: 10/20 - 1 4/14 | Student Answer: -1 1/3,conv-d,4
Problem: 5/19 - 5 1/16 | Student Answer: -2 6/35,pf-c,7
Problem: 9/13 x 9/13 | Student Answer: 9/13,conv-a,1
Problem: 3/4 x 7/10 | Student Answer: 5 1/4,pf-b,6
Problem: 1/9 + 3/4 | Student Answer: 1/9,po-d,13
Problem: 1 10/16 - 3/15 | Student Answer: 13/40,po-c,12
Problem: 2/16 ÷ 4/7 | Student Answer: 8/23,pf-a,5
Problem: 13/14 ÷ 14/17 | Student Answer: -1 25/196,po-a,10
Problem: 4 1/2 x 1 14/15 | Student Answer: 10/87,po-b,11
Problem: 8/18 - 5/9 | Student Answer: -9/1,po-b,11
Problem: 4 7/9 - 10/17 | Student Answer: -4 1/8,conv-d,4
Problem: 13/18 + 12/15 | Student Answer: 13/18,conv-b,2
Problem: 9/12 + 14/16 | Student Answer: -5/28,conv-d,4
Problem: 4 5/17 - 1 9/12 | Student Answer: 47/102,po-d,13
Problem: 7/8 ÷ 1/9 | Student Answer: 7/8,pf-b,6
Problem: 4 5/8 ÷ 2 4/5 | Student Answer: 1 73/112,po-d,13
Problem: 11/19 - 1/2 | Student Answer: 5/19,pf-e,9
Problem: 5/10 - 2/6 | Student Answer: 4 1/5,pf-a,5
Problem: 11/12 + 4/8 | Student Answer: 1 7/8,pf-b,6
Problem: 17/20 x 6/10 | Student Answer: 2 3/10,pf-e,9
Problem: 2 13/18 - 6/15 | Student Answer: 2 14/45,a,0
Problem: 1/2 - 2 10/15 | Student Answer: -1 6/7,a,0
Problem: 4 4/11 - 6/17 | Student Answer: 187/750,po-b,11
Problem: 7/12 + 5 4/12 | Student Answer: 8 4/9,conv-a,1
Problem: 16/20 x 1 15/20 | Student Answer: 28/1,pf-b,6
Problem: 6/7 + 4 16/18 | Student Answer: -8 6/11,pf-e,9
Problem: 2 11/18 + 5/16 | Student Answer: 2 67/72,a,0
Problem: 7/20 x 4/12 | Student Answer: 1 2/5,pf-b,6
Problem: 1/20 + 8/16 | Student Answer: -7/36,conv-d,4
Problem: 4 6/11 x 2 5/14 | Student Answer: 21 3/7,a,0
Problem: 11/19 - 2/8 | Student Answer: 1 3/19,pf-d,8
Problem: 4 1/14 - 2/3 | Student Answer: 2 5/7,po-c,12
Problem: 11/14 x 1/8 | Student Answer: 2/1,pf-e,9
Problem: 2/9 - 1 1/7 | Student Answer: 58/63,po-a,10
Problem: 5/15 ÷ 3 1/4 | Student Answer: 4 1/3,conv-c,3
Problem: 7/16 + 3 9/15 | Student Answer: 35/558,pf-c,7
Problem: 5/7 x 1/2 | Student Answer: 5/7,conv-a,1
Problem: 9/13 - 7/11 | Student Answer: -8/143,po-a,10
Problem: 1 14/16 - 10/12 | Student Answer: 5/24,po-d,13
Problem: 3/10 x 1 11/15 | Student Answer: 29/150,po-d,13
Problem: 2/10 ÷ 5 4/12 | Student Answer: 1/27,a,0
Problem: 9/13 - 15/17 | Student Answer: 10 5/13,pf-d,8
Problem: 6/14 + 2/7 | Student Answer: 4/21,conv-d,4
Problem: 7/11 + 2/5 | Student Answer: 11 1/7,conv-b,2
Problem: 1 1/6 x 10/13 | Student Answer: 7/19,pf-d,8
Problem: 1 2/16 + 6/20 | Student Answer: -6/1,pf-e,9
Problem: 3/10 x 5/18 | Student Answer: 2/45,pf-c,7
Problem: 2 5/13 + 1 1/3 | Student Answer: 7 17/39,a,0
Problem: 3 1/2 - 1 3/5 | Student Answer: 5 3/5,po-c,12
Problem: 4/11 x 5 5/18 | Student Answer: 13/1,po-c,12
Problem: 8/11 - 10/14 | Student Answer: 2/3,conv-d,4
Problem: 13/14 - 8/11 | Student Answer: 1 10/11,pf-d,8
Problem: 5 2/19 x 3 13/14 | Student Answer: 30 2/5,pf-e,9
Problem: 3/18 + 1/6 | Student Answer: 3/4,pf-c,7
Problem: 10/13 x 2 10/13 | Student Answer: 166/169,conv-c,3
Problem: 4 2/16 - 2/19 | Student Answer: 4 1/38,a,0
Problem: 5 4/6 x 1/8 | Student Answer: 17/25,a,0
Problem: 17/18 + 1/2 | Student Answer: 1/1,pf-b,6
Problem: 10/18 - 2/7 | Student Answer: 10/63,po-c,12
Problem: 1/2 + 2 11/15 | Student Answer: 2 10/17,conv-c,3
Problem: 3 2/8 ÷ 15/17 | Student Answer: 1 1/25,pf-d,8
Problem: 4 2/3 + 1 10/17 | Student Answer: -6 13/51,po-a,10
Problem: 5/7 - 4 3/9 | Student Answer: -4 6/7,pf-d,8
Problem: 4 1/2 + 2 13/17 | Student Answer: 7 2/35,a,0
Problem: 3/6 ÷ 4/6 | Student Answer: -1/12,conv-d,4
Problem: 5 7/20 x 2 6/15 | Student Answer: 28 3/5,pf-e,9
Problem: 6/17 - 19/20 | Student Answer: 25/37,conv-a,1
Problem: 2 5/20 x 2/4 | Student Answer: 1 19/24,conv-d,4
Problem: 1/6 x 3 1/13 | Student Answer: 41/78,po-d,13
Problem: 1 9/16 - 6/19 | Student Answer: -6 1/3,conv-d,4
Problem: 2/5 x 7/19 | Student Answer: 7/12,pf-a,5
Problem: 12/19 - 5/9 | Student Answer: 1/4,pf-c,7
Problem: 13/14 - 2 7/17 | Student Answer: 1 115/238,po-a,10
Problem: 1/2 x 4 1/2 | Student Answer: -8/1,po-c,12
Problem: 11/12 + 1 3/4 | Student Answer: 1/4,conv-d,4
Problem: 4/14 - 2 13/17 | Student Answer: -1 12/31,pf-c,7
Problem: 3 2/16 ÷ 1/18 | Student Answer: -25 1/2,pf-e,9
Problem: 1 4/7 + 2/3 | Student Answer: 5 4/7,pf-a,5
Problem: 5/10 x 2 5/20 | Student Answer: 1/6,pf-d,8
Problem: 16/17 x 15/16 | Student Answer: 1/1,po-c,12
Problem: 6/7 - 12/13 | Student Answer: 1/1,conv-d,4
Problem: 1/10 x 1/2 | Student Answer: 1/12,pf-d,8
Problem: 8/9 ÷ 3 6/14 | Student Answer: 7/27,po-d,13
Problem: 5/15 + 2/20 | Student Answer: 7/15,a,0
Problem: 4 7/14 - 3 12/16 | Student Answer: 4 1/10,conv-a,1
Problem: 1/3 + 8/14 | Student Answer: 3/14,po-d,13
Problem: 2/13 + 6/10 | Student Answer: -4/23,conv-d,4
Problem: 5 8/11 + 1 1/17 | Student Answer: 40 1/2,pf-c,7
Problem: 16/17 ÷ 5 6/10 | Student Answer: 2 2/3,po-c,12
Problem: 9/15 x 2/8 | Student Answer: 6 2/3,po-b,11
Problem: 1 1/2 - 1/2 | Student Answer: 3/4,conv-a,1
Problem: 13/19 + 2/6 | Student Answer: 3/5,conv-a,1
Problem: 5/14 ÷ 3/5 | Student Answer: 57/70,conv-a,1
Problem: 8/15 + 1/2 | Student Answer: 7/17,conv-d,4
Problem: 1/4 x 1/2 | Student Answer: 1/1,pf-e,9
Problem: 1/2 + 10/15 | Student Answer: 1/1,a,0
Problem: 15/16 - 12/19 | Student Answer: 45/76,po-c,12
Problem: 5 13/17 - 13/15 | Student Answer: 42 1/2,conv-d,4
Problem: 3/4 x 2 17/18 | Student Answer: 7/9,pf-c,7
Problem: 4/13 + 4 1/5 | Student Answer: 5/13,po-d,13
Problem: 3/6 + 14/18 | Student Answer: 18/23,po-b,11
Problem: 3 2/3 - 7/9 | Student Answer: 4/27,pf-e,9
Problem: 4 12/15 ÷ 3 1/4 | Student Answer: 3 15/19,pf-d,8
Problem: 7/9 ÷ 14/16 | Student Answer: -3/1,pf-e,9
Problem: 3 10/19 + 3 12/16 | Student Answer: 7 15/16,pf-d,8
Problem: 5/6 ÷ 2/9 | Student Answer: -3 3/4,po-a,10
Problem: 5 10/12 - 5/9 | Student Answer: 12 1/70,conv-b,2
Problem: 2/3 + 5/11 | Student Answer: -7/8,pf-e,9
Problem: 4 1/2 - 5/8 | Student Answer: 7/8,po-d,13
Problem: 6/20 ÷ 7/18 | Student Answer: 91/180,conv-a,1
Problem: 9/12 + 11/18 | Student Answer: 12 1/9,conv-b,2
Problem: 8/15 + 4 2/3 | Student Answer: 2 22/45,po-c,12
Problem: 1/6 - 1/10 | Student Answer: 1/16,pf-c,7
Problem: 3 3/4 - 3/11 | Student Answer: 1 13/44,conv-a,1
Problem: 7/11 - 3 5/14 | Student Answer: 4 10/11,pf-b,6
Problem: 2/6 - 1/8 | Student Answer: 4 4/5,po-b,11
Problem: 1 3/8 - 10/12 | Student Answer: 1 7/48,po-c,12
Problem: 2 9/17 + 7/20 | Student Answer: 340/979,po-b,11
Problem: 2/5 + 2/13 | Student Answer: 0/1,conv-d,4
Problem: 13/17 - 13/17 | Student Answer: 0/1,pf-e,9
Problem: 5/9 ÷ 3/7 | Student Answer: -1 8/27,po-a,10
Problem: 1/11 ÷ 15/19 | Student Answer: -2/1,pf-e,9
Problem: 4 14/16 ÷ 8/10 | Student Answer: 32/195,po-b,11
Problem: 9/16 + 2/15 | Student Answer: -167/240,po-a,10
Problem: 1/2 - 14/15 | Student Answer: -2 4/13,po-b,11
Problem: 1/5 + 6/20 | Student Answer: 9/25,conv-a,1
Problem: 4 3/15 + 3 1/8 | Student Answer: 4 1/5,conv-a,1
Problem: 1/6 - 1 3/13 | Student Answer: 1 4/13,pf-b,6
Problem: 2/9 x 1/2 | Student Answer: 1/7,po-c,12
Problem: 8/13 ÷ 1/4 | Student Answer: 9/52,pf-c,7
Problem: 16/17 ÷ 5 6/10 | Student Answer: 20/119,po-d,13
Problem: 4 19/20 x 1/14 | Student Answer: 5/14,po-d,13
Problem: 3 4/5 - 10/12 | Student Answer: 2/1,conv-a,1
Problem: 9/11 ÷ 3 5/13 | Student Answer: -1 11/24,conv-d,4
Problem: 1 7/17 + 5/6 | Student Answer: 2 7/11,pf-a,5
Problem: 7/13 - 1/2 | Student Answer: 7/13,conv-b,2
Problem: 4 4/5 - 2/5 | Student Answer: 2 8/25,conv-a,1
Problem: 3/10 - 7/11 | Student Answer: 37/110,po-a,10
Problem: 1/4 - 1/14 | Student Answer: -5/28,po-a,10
Problem: 2/5 - 5/10 | Student Answer: 1/5,po-c,12
Problem: 10/19 - 7/11 | Student Answer: 23/209,po-a,10
Problem: 1 4/12 ÷ 18/19 | Student Answer: 27/38,po-b,11
Problem: 15/16 x 1 7/13 | Student Answer: 35/208,po-d,13
Problem: 5 1/7 - 3 1/2 | Student Answer: 18/1,po-c,12
Problem: 6/18 + 2 12/18 | Student Answer: 8/9,conv-a,1
Problem: 3/4 - 8/19 | Student Answer: 11/19,pf-d,8
Problem: 2 16/20 ÷ 3/4 | Student Answer: 15/56,po-b,11
Problem: 6/13 + 2/8 | Student Answer: -37/52,po-a,10
Problem: 2/16 - 11/18 | Student Answer: -1/32,pf-e,9
Problem: 1 3/11 ÷ 1/10 | Student Answer: 12 8/11,po-d,13
Problem: 2/17 - 9/17 | Student Answer: 14/17,conv-c,3
Problem: 1 4/15 ÷ 12/17 | Student Answer: 31/255,pf-c,7
Problem: 3 9/20 + 2 1/2 | Student Answer: 6/1,a,0
Problem: 1/9 - 4 12/19 | Student Answer: 4 13/19,pf-d,8
Problem: 1/15 x 3/6 | Student Answer: 30/1,po-b,11
Problem: 7/13 ÷ 4/5 | Student Answer: 1 3/8,pf-e,9
Problem: 1/19 ÷ 3/5 | Student Answer: 1/8,pf-a,5
Problem: 1/18 + 4 9/17 | Student Answer: -4 179/306,po-a,10
Problem: 2 12/13 + 4 1/13 | Student Answer: 3 40/169,conv-c,3
Problem: 5/15 + 2/20 | Student Answer: 3/35,conv-d,4
Problem: 1/6 + 9/17 | Student Answer: 10/17,pf-b,6
Problem: 11/13 + 11/15 | Student Answer: 0/1,pf-c,7
Problem: 5 2/12 ÷ 1 7/14 | Student Answer: 7 3/4,conv-b,2
Problem: 1 3/4 x 3 10/19 | Student Answer: 133/268,conv-b,2
Problem: 5/7 x 9/10 | Student Answer: 5/17,pf-d,8
Problem: 2 1/6 - 6/10 | Student Answer: -1 3/4,conv-d,4
Problem: 14/20 - 10/12 | Student Answer: 1/10,po-d,13
Problem: 5/7 - 4/7 | Student Answer: 20/49,conv-a,1
Problem: 7/15 + 1/2 | Student Answer: 3 8/15,conv-c,3
Problem: 16/20 ÷ 5 9/10 | Student Answer: -8/59,po-a,10
Problem: 5 6/20 x 1/6 | Student Answer: 4 23/26,conv-a,1
Problem: 2/5 - 2 3/6 | Student Answer: 2 5/6,pf-d,8
Problem: 3 2/8 - 9/16 | Student Answer: 1 11/24,conv-a,1
Problem: 5/10 ÷ 3/12 | Student Answer: 5/22,pf-d,8
Problem: 2/7 + 2/3 | Student Answer: 4/7,pf-d,8
Problem: 6/7 ÷ 1/5 | Student Answer: 5/12,conv-d,4
Problem: 3/12 ÷ 9/10 | Student Answer: 6/1,pf-e,9
Problem: 2 3/6 + 3 7/8 | Student Answer: 7 2/3,pf-b,6
Problem: 2/5 - 1 3/16 | Student Answer: 19/40,po-c,12
Problem: 1/7 - 3 7/16 | Student Answer: 55/112,po-c,12
Problem: 16/18 ÷ 11/19 | Student Answer: 4 28/37,pf-a,5
Problem: 7/10 ÷ 5/12 | Student Answer: 5/8,conv-c,3
Problem: 3/11 x 1/2 | Student Answer: 2/11,pf-c,7
Problem: 3/5 ÷ 4/5 | Student Answer: 1 1/3,po-b,11
Problem: 3 1/9 x 8/15 | Student Answer: 135/224,po-b,11
Problem: 12/16 - 1/2 | Student Answer: 11/16,pf-d,8
Problem: 2/20 + 4/19 | Student Answer: -59/190,po-a,10
Problem: 8/18 - 1/6 | Student Answer: 13/54,conv-c,3
Problem: 4/17 x 4 1/5 | Student Answer: -1 5/12,po-c,12
Problem: 2 1/3 ÷ 1/4 | Student Answer: 7/12,conv-b,2
Problem: 4/5 ÷ 4/9 | Student Answer: 3 1/5,pf-b,6
Problem: 3/8 x 5 1/3 | Student Answer: -2 3/5,po-c,12
Problem: 4/7 + 2/11 | Student Answer: 8/77,conv-a,1
Problem: 10/11 + 3 5/15 | Student Answer: -4 8/33,po-a,10
Problem: 2 2/12 ÷ 3/5 | Student Answer: 29/60,pf-c,7
Problem: 10/19 + 5/8 | Student Answer: -1 23/152,po-a,10
Problem: 14/18 - 3 1/2 | Student Answer: 2 13/18,po-a,10
Problem: 1/2 + 7/10 | Student Answer: -1 1/5,po-a,10
Problem: 2/6 - 1/8 | Student Answer: 1/16,po-d,13
Problem: 4 6/7 - 7/10 | Student Answer: -4 11/70,po-a,10
Problem: 11/12 + 4/8 | Student Answer: 11/24,po-c,12
Problem: 3 8/16 - 14/17 | Student Answer: 14/17,conv-b,2
Problem: 16/18 ÷ 4/11 | Student Answer: 1 47/99,conv-c,3
Problem: 4/6 ÷ 8/10 | Student Answer: 5 1/3,pf-b,6
Problem: 5/7 - 5 4/8 | Student Answer: -4 7/15,a,0
Problem: 1/9 ÷ 1 14/16 | Student Answer: -1 4/25,conv-d,4
Problem: 1 4/18 + 2/9 | Student Answer: 9/13,po-b,11
Problem: 1/2 + 1 3/10 | Student Answer: 13/20,po-c,12
Problem: 1/3 + 12/16 | Student Answer: 13/16,pf-b,6
Problem: 5 6/8 - 4 10/11 | Student Answer: 28 5/22,conv-a,1
Problem: 1/6 - 1 3/13 | Student Answer: 7/1,conv-b,2
Problem: 1/3 - 10/18 | Student Answer: 11/54,po-d,13
Problem: 4/16 + 2/16 | Student Answer: -3/8,po-a,10
Problem: 2 6/15 ÷ 4 5/16 | Student Answer: 10 7/20,conv-b,2
Problem: 6/15 x 3 9/10 | Student Answer: -1 8/25,conv-d,4
Problem: 8/13 ÷ 1 1/3 | Student Answer: 2 1/6,po-b,11
Problem: 1 4/11 - 11/16 | Student Answer: 1 10/27,conv-a,1
Problem: 9/16 + 2/15 | Student Answer: 1 47/120,a,0
Problem: 5 1/7 + 2 1/3 | Student Answer: 12/1,po-c,12
Problem: 6/15 - 3 2/7 | Student Answer: -17/105,pf-e,9
Problem: 2/14 - 4 1/2 | Student Answer: 11/12,pf-a,5
Problem: 4 3/4 x 5 4/11 | Student Answer: 25 1/2,a,0
Problem: 5 6/19 x 2/10 | Student Answer: 103/190,po-d,13
Problem: 1/19 ÷ 1/5 | Student Answer: 1/95,conv-a,1
Problem: 3/11 ÷ 2/3 | Student Answer: -9/22,po-a,10
Problem: 4 4/8 x 4/10 | Student Answer: 11 1/4,conv-b,2
Problem: 1/8 ÷ 13/17 | Student Answer: 13/136,conv-b,2
Problem: 8/15 + 4 2/3 | Student Answer: -5 1/5,po-a,10
Problem: 12/19 + 2/3 | Student Answer: 9/11,pf-c,7
Problem: 7/9 + 2/4 | Student Answer: 5/13,conv-d,4
Problem: 13/14 - 1/12 | Student Answer: 6/1,pf-c,7
Problem: 1/12 + 5 8/11 | Student Answer: 5 102/133,a,0
Problem: 1/14 x 5 3/16 | Student Answer: -2 11/15,conv-d,4
Problem: 2/6 ÷ 10/20 | Student Answer: 2/3,po-d,13
Problem: 2 14/19 x 5/9 | Student Answer: 1/3,pf-c,7
Problem: 3/7 ÷ 1/2 | Student Answer: 3/7,pf-b,6
Problem: 7/10 - 2 2/4 | Student Answer: 4 1/4,pf-b,6
Problem: 9/16 + 2/15 | Student Answer: 73/120,conv-c,3
Problem: 5/9 x 3/5 | Student Answer: 2/1,pf-e,9
Problem: 2/5 - 6/7 | Student Answer: 16/35,po-a,10
Problem: 2/3 x 2 1/10 | Student Answer: 2 5/7,po-c,12
Problem: 15/18 x 2/3 | Student Answer: 1 3/7,pf-a,5
Problem: 1/3 ÷ 7/17 | Student Answer: 2/5,po-c,12
Problem: 7/13 x 4 5/10 | Student Answer: 6 12/13,conv-a,1
Problem: 5 14/20 x 11/17 | Student Answer: -3 117/170,po-a,10
Problem: 5/11 x 5 6/10 | Student Answer: 5/21,pf-d,8
Problem: 2 3/7 + 11/14 | Student Answer: 1 2/3,conv-c,3
Problem: 1/2 ÷ 3/4 | Student Answer: 2/3,po-d,13
Problem: 1/2 ÷ 13/15 | Student Answer: 1/2,conv-a,1
Problem: 2 1/12 ÷ 1/3 | Student Answer: 2 1/12,pf-b,6
Problem: 5/7 - 3/6 | Student Answer: 8/1,pf-a,5
Problem: 1/11 ÷ 4 9/18 | Student Answer: 2/99,po-d,13
Problem: 1/3 + 1/12 | Student Answer: 1/12,conv-b,2
Problem: 5 1/2 ÷ 5 2/7 | Student Answer: 34 5/14,conv-a,1
Problem: 1/2 + 1/5 | Student Answer: 4/7,conv-c,3
Problem: 4/5 + 4 7/20 | Student Answer: 4 7/20,conv-b,2
Problem: 4 1/18 - 4/10 | Student Answer: 8 5/8,conv-d,4
Problem: 15/20 x 4/8 | Student Answer: 3/1,pf-b,6
Problem: 2/8 - 1/12 | Student Answer: 1/96,pf-e,9
Problem: 8/16 + 11/17 | Student Answer: 19/33,pf-a,5
Problem: 7/9 + 6/20 | Student Answer: 90/97,po-b,11
Problem: 12/19 + 11/15 | Student Answer: 23/285,po-d,13
Problem: 4/20 - 7/14 | Student Answer: 1 5/6,pf-a,5
Problem: 1/2 ÷ 1 9/11 | Student Answer: 3/10,a,0
Problem: 1 1/6 x 1/2 | Student Answer: 7/8,pf-d,8
Problem: 2/4 ÷ 1 4/5 | Student Answer: -7/9,conv-d,4
Problem: 13/16 + 2 3/16 | Student Answer: -11/16,conv-d,4
Problem: 5 2/13 - 4/6 | Student Answer: 4 4/39,conv-c,3
Problem: 3/6 ÷ 5/7 | Student Answer: 7/10,po-d,13
Problem: 1 1/2 - 1 2/6 | Student Answer: 11/12,po-d,13
Problem: 4 12/15 ÷ 3 1/4 | Student Answer: 15 3/5,conv-b,2
Problem: 1 10/16 ÷ 1/2 | Student Answer: 1 5/16,conv-a,1
Problem: 9/13 - 7/11 | Student Answer: 1/1,conv-d,4
Problem: 6/8 - 5/16 | Student Answer: 11/16,pf-b,6
Problem: 5 3/5 ÷ 5/13 | Student Answer: 33/65,pf-c,7
Problem: 3/10 x 5/14 | Student Answer: 9 1/3,po-b,11
Problem: 2/3 x 1/8 | Student Answer: 1/8,pf-c,7
Problem: 3 4/11 ÷ 11/15 | Student Answer: 3 1/5,conv-c,3
Problem: 3 14/19 ÷ 2 8/10 | Student Answer: -1 89/266,po-a,10
Problem: 1 15/20 ÷ 1/4 | Student Answer: 1 11/24,pf-a,5
Problem: 4 3/18 - 6/16 | Student Answer: 5 1/16,pf-d,8
Problem: 5 6/11 x 5/16 | Student Answer: 2 4/9,conv-a,1
Problem: 4 5/12 ÷ 8/19 | Student Answer: 4 5/12,conv-a,1
Problem: 3/10 ÷ 3/5 | Student Answer: 1/5,pf-d,8
Problem: 1/19 - 5 11/16 | Student Answer: -304/1713,po-b,11
Problem: 5/16 ÷ 2/6 | Student Answer: 7/10,pf-e,9
Problem: 7/20 - 8/16 | Student Answer: 1/2,conv-b,2
Problem: 2/18 ÷ 2/5 | Student Answer: 5/18,po-d,13
Problem: 1/5 ÷ 1 1/9 | Student Answer: 1 1/3,conv-c,3
Problem: 3 7/8 x 5/9 | Student Answer: 1/2,pf-c,7
Problem: 7/11 - 1/3 | Student Answer: 5/17,a,0
Problem: 2/17 ÷ 13/15 | Student Answer: 247/255,conv-c,3
Problem: 2 2/8 ÷ 6/9 | Student Answer: 1 1/17,pf-d,8
Problem: 4 4/17 + 7/13 | Student Answer: 2 1/6,conv-d,4
Problem: 1 17/19 - 3/16 | Student Answer: 2 7/16,pf-b,6
Problem: 3 4/5 ÷ 12/13 | Student Answer: 45 3/5,pf-b,6
Problem: 14/18 ÷ 3 6/9 | Student Answer: 1 20/27,po-c,12
Problem: 1 8/9 ÷ 17/20 | Student Answer: 1 109/180,conv-b,2
Problem: 3/5 - 8/10 | Student Answer: 3/5,conv-a,1
Problem: 4 2/7 - 2/8 | Student Answer: 1/4,conv-b,2
Problem: 1 4/20 + 1/2 | Student Answer: 2 1/22,conv-a,1
Problem: 3/18 ÷ 10/17 | Student Answer: 1 2/3,pf-b,6
Problem: 2/3 + 5/11 | Student Answer: -3/14,conv-d,4
Problem: 5/10 + 3 6/14 | Student Answer: -13 1/4,pf-e,9
Problem: 1/2 - 14/15 | Student Answer: 1/1,conv-d,4
Problem: 11/14 x 4/18 | Student Answer: 3 15/28,conv-b,2
Problem: 3/4 - 5 2/11 | Student Answer: 1 4/11,po-d,13
Problem: 1/5 ÷ 1 6/16 | Student Answer: -8/55,po-a,10
Problem: 1/2 - 7/10 | Student Answer: 2/3,pf-a,5
Problem: 1 14/17 ÷ 10/12 | Student Answer: 1 53/102,conv-b,2
Problem: 3 2/4 + 1 3/20 | Student Answer: 80 1/2,pf-d,8
Problem: 4/8 ÷ 3 3/20 | Student Answer: 4 29/40,conv-c,3
Problem: 4 3/20 x 3/11 | Student Answer: 2 21/31,pf-d,8
Problem: 4/9 + 6/7 | Student Answer: 2/3,conv-c,3
Problem: 2/11 + 5/9 | Student Answer: -3/20,conv-d,4
Problem: 5/10 + 2/15 | Student Answer: 17/25,conv-a,1
Problem: 4 8/10 + 5/20 | Student Answer: 10 1/48,conv-b,2
Problem: 4/11 ÷ 10/12 | Student Answer: 3 7/11,pf-b,6
Problem: 3 3/4 - 3/11 | Student Answer: 4 1/2,pf-b,6
Problem: 5/8 + 4/16 | Student Answer: 9/16,pf-b,6
Problem: 15/20 + 5 1/17 | Student Answer: 33 2/3,pf-e,9
Problem: 4 5/9 ÷ 1 3/16 | Student Answer: 86 5/9,pf-b,6
Problem: 4/12 x 1 6/9 | Student Answer: -5/9,po-a,10
Problem: 4 1/2 ÷ 4/20 | Student Answer: 18/1,pf-b,6
Problem: 2/5 - 2/10 | Student Answer: 4/15,pf-c,7
Problem: 2/4 x 3 2/20 | Student Answer: 5/31,conv-b,2
Problem: 3 10/11 x 9/11 | Student Answer: 17 13/22,pf-a,5
Problem: 15/18 ÷ 1/16 | Student Answer: 271/288,conv-c,3
Problem: 4 14/18 ÷ 14/18 | Student Answer: 66 8/9,pf-b,6
Problem: 6/13 x 15/16 | Student Answer: 1 77/208,conv-c,3
Problem: 3 1/2 - 1/17 | Student Answer: 7/19,pf-c,7
Problem: 8/15 x 1/19 | Student Answer: -1 3/4,po-c,12
Problem: 3 3/4 ÷ 1/4 | Student Answer: 3 3/4,pf-b,6
Problem: 6/8 x 5 6/8 | Student Answer: -40/1,po-c,12
Problem: 2/4 ÷ 1 4/5 | Student Answer: 1/3,a,0
Problem: 12/16 x 3 4/5 | Student Answer: 6 13/20,conv-c,3
Problem: 3 5/13 x 6/19 | Student Answer: -1 17/247,po-a,10
Problem: 2 2/14 ÷ 5 3/14 | Student Answer: 15/37,a,0
Problem: 6/17 x 4 8/11 | Student Answer: 9 2/3,pf-e,9
Problem: 2/7 ÷ 1 1/2 | Student Answer: 2/9,pf-d,8
Problem: 2 9/17 ÷ 7/18 | Student Answer: -50/1,pf-e,9
Problem: 3 1/10 - 1/2 | Student Answer: 1 11/20,conv-a,1
Problem: 3/6 - 2/9 | Student Answer: -5/18,po-a,10
Problem: 4 17/20 + 2 1/5 | Student Answer: 10 67/100,po-c,12
Problem: 1/4 ÷ 5 1/19 | Student Answer: -4 3/23,conv-d,4
Problem: 2/4 + 2/4 | Student Answer: 1/4,po-d,13
Problem: 2/5 - 1 1/8 | Student Answer: -1 11/29,po-b,11
Problem: 9/10 + 7/13 | Student Answer: 1 3/23,conv-c,3
Problem: 10/19 + 5/8 | Student Answer: 145/152,conv-c,3
Problem: 12/16 - 1/3 | Student Answer: 2 2/5,po-b,11
Problem: 9/19 ÷ 2/3 | Student Answer: 11/16,pf-e,9
